consumer_id,msn,ts,wh_imp,vah_imp,demand_kw,v_r,v_y,v_b,i_r,i_y,i_b,split
VSP2439,67003694,2025-09-11 08:30:00,966.4210205078,1812.4749755859,1.9328420410156,6546.9970703125,6535.7861328125,6528.6850585938,0.1599999964,0.1720000058,0.2300000042,holdout
VSP2439,67003694,2025-09-11 09:00:00,969.8880004883,1775.3129882812,1.9397760009766,6529.71484375,6525.009765625,6517.2451171875,0.1560000032,0.1689999998,0.2269999981,holdout
VSP2439,67003694,2025-09-11 09:30:00,958.6610107422,1654.4720458984,1.9173220214844,6494.0732421875,6488.9912109375,6486.0532226562,0.1459999979,0.1570000052,0.2150000036,holdout
VSP2439,67003694,2025-09-11 10:00:00,959.3099975586,1641.1850585938,1.9186199951172,6509.4418945312,6484.4619140625,6485.3481445312,0.1469999999,0.1550000012,0.2109999955,holdout
VSP2439,67003694,2025-09-11 10:30:00,7338.6240234375,7656.794921875,14.677248046875,6516.1938476562,6497.1870117188,6489.3041992188,0.8550000191,0.7559999824,0.75,holdout
VSP2439,67003694,2025-09-11 11:00:00,25506.783203125,25510.2109375,51.01356640625,6507.373046875,6495.4829101562,6487.2700195312,2.7569999695,2.617000103,2.4549999237,holdout
VSP2439,67003694,2025-09-11 11:30:00,19391.01171875,19414.4296875,38.7820234375,6507.0078125,6483.748046875,6481.6450195312,2.1199998856,2.0290000439,1.824000001,holdout
VSP2439,67003694,2025-09-11 12:00:00,15085.3984375,15124.9970703125,30.170796875,6497.255859375,6482.8969726562,6482.9829101562,1.6749999523,1.6000000238,1.3799999952,holdout
VSP2439,67003694,2025-09-11 12:30:00,18138.591796875,18181.998046875,36.27718359375,6496.2612304688,6482.2587890625,6485.9750976562,1.9859999418,1.9079999924,1.699000001,holdout
VSP2439,67003694,2025-09-11 13:00:00,15288.37890625,15316.1474609375,30.5767578125,6510.5830078125,6498.4721679688,6488.5170898438,1.692999959,1.6100000143,1.4040000439,holdout
VSP2439,67003694,2025-09-11 13:30:00,17102.30859375,17121.98046875,34.2046171875,6560.5112304688,6548.5161132812,6541.5141601562,1.8969999552,1.746999979,1.5750000477,holdout
VSP2439,67003694,2025-09-11 14:00:00,14929.9287109375,14943.26171875,29.859857421875,6562.0122070312,6547.9311523438,6541.0258789062,1.6940000057,1.5329999924,1.3389999866,holdout
VSP2439,67003694,2025-09-11 14:30:00,12987.67578125,12999.046875,25.9753515625,6550.3159179688,6532.0610351562,6526.1108398438,1.5130000114,1.3359999657,1.1410000324,holdout
VSP2439,67003694,2025-09-11 15:00:00,19895.76171875,19918.005859375,39.7915234375,6522.576171875,6505.3930664062,6494.541015625,2.2200000286,2.0399999619,1.8509999514,holdout
VSP2439,67003694,2025-09-11 15:30:00,14739.7890625,14753.2890625,29.479578125,6537.4409179688,6514.1489257812,6504.1958007812,1.6779999733,1.4980000257,1.3519999981,holdout
VSP2439,67003694,2025-09-11 16:00:00,15775.44140625,15779.0859375,31.5508828125,6544.2270507812,6526.240234375,6517.8500976562,1.7790000439,1.5959999561,1.4620000124,holdout
VSP2439,67003694,2025-09-11 16:30:00,16501.587890625,16507.71875,33.00317578125,6549.2778320312,6530.5590820312,6528.6899414062,1.8370000124,1.6849999428,1.5310000181,holdout
VSP2439,67003694,2025-09-11 17:00:00,16488.462890625,16491.453125,32.97692578125,6524.4541015625,6505.4208984375,6509.55078125,1.8420000076,1.6829999685,1.5399999619,holdout
VSP2439,67003694,2025-09-11 17:30:00,12117.638671875,12122.73828125,24.23527734375,6563.1127929688,6555.3471679688,6551.619140625,1.4249999523,1.2860000134,1.0190000534,holdout
VSP2439,67003694,2025-09-11 18:00:00,17245.630859375,17266.009765625,34.49126171875,6544.4208984375,6536.1909179688,6531.4248046875,1.9550000429,1.8049999475,1.5420000553,holdout
VSP2439,67003694,2025-09-11 18:30:00,16103.099609375,16133.361328125,32.20619921875,6521.7797851562,6509.0200195312,6516.744140625,1.8389999866,1.6840000153,1.449000001,holdout
VSP2439,67003694,2025-09-11 19:00:00,15072.6669921875,15133.9833984375,30.145333984375,6497.87890625,6489.4638671875,6494.1967773438,1.7079999447,1.6260000467,1.3480000496,holdout
VSP2439,67003694,2025-09-11 19:30:00,16991.9765625,17067.11328125,33.983953125,6529.4047851562,6517.076171875,6516.7490234375,1.9170000553,1.800999999,1.5310000181,holdout
VSP2439,67003694,2025-09-11 20:00:00,16100.7421875,16176.9453125,32.201484375,6545.3452148438,6528.9638671875,6534.6337890625,1.8090000153,1.7170000076,1.4370000362,holdout
VSP2439,67003694,2025-09-11 20:30:00,13310.3447265625,13386.4140625,26.620689453125,6539.66796875,6528.6049804688,6533.466796875,1.5140000582,1.4509999752,1.1560000181,holdout
VSP2439,67003694,2025-09-11 21:00:00,15499.9560546875,15565.6025390625,30.999912109375,6566.05078125,6558.6079101562,6551.0141601562,1.7450000048,1.6430000067,1.3760000467,holdout
VSP2439,67003694,2025-09-11 21:30:00,16259.4619140625,16302.79296875,32.518923828125,6554.873046875,6535.255859375,6539.1430664062,1.8480000496,1.6660000086,1.4859999418,holdout
VSP2439,67003694,2025-09-11 22:00:00,7219.1328125,7235.7280273438,14.438265625,6540.3901367188,6516.7119140625,6518.0112304688,0.8130000234,0.7400000095,0.6710000038,holdout
VSP2439,67003694,2025-09-11 22:30:00,1266.6889648438,2018.5870361328,2.5333779296876,6530.1459960938,6531.1630859375,6513.9877929688,0.1860000044,0.1949999928,0.2430000007,holdout
VSP2439,67003694,2025-09-11 23:00:00,950.9379882812,1840.6459960938,1.9018759765624,6549.3588867188,6540.212890625,6532.1420898438,0.1630000025,0.174999997,0.2319999933,holdout
VSP2439,67003694,2025-09-11 23:30:00,952.9390258789,1968.3480224609,1.9058780517578,6574.6499023438,6568.95703125,6556.0698242188,0.172999993,0.1879999936,0.2450000048,holdout
VSP2439,67003694,2025-09-15 00:00:00,1037.8979492188,1990.3580322266,2.0757958984376,6586.4248046875,6568.9711914062,6573.671875,0.173999995,0.1870000064,0.2540000081,holdout
VSP2439,67003694,2025-09-15 00:30:00,1046.2869873047,2184.1999511719,2.0925739746094,6633.7568359375,6620.2998046875,6615.3671875,0.1889999956,0.2070000023,0.2730000019,holdout
VSP2439,67003694,2025-09-15 01:00:00,1049.3489990234,2252.2580566406,2.0986979980468,6642.8081054688,6636.6879882812,6630.333984375,0.1930000037,0.2140000015,0.2809999883,holdout
VSP2439,67003694,2025-09-15 01:30:00,1051.4239501953,2331.9370117188,2.1028479003906,6656.9858398438,6649.2158203125,6636.7221679688,0.200000003,0.2220000029,0.2890000045,holdout
VSP2439,67003694,2025-09-15 02:00:00,1054.9639892578,2394.7009277344,2.1099279785156,6662.0532226562,6666.1171875,6647.1108398438,0.2029999942,0.2300000042,0.2949999869,holdout
VSP2439,67003694,2025-09-15 02:30:00,1058.7850341797,2497.2700195312,2.1175700683594,6687.0380859375,6680.826171875,6662.544921875,0.2140000015,0.2389999926,0.3039999902,holdout
VSP2439,67003694,2025-09-15 03:00:00,1060.9219970703,2550.5439453125,2.1218439941406,6691.4189453125,6686.0229492188,6670.5698242188,0.2179999948,0.2440000027,0.3109999895,holdout
VSP2439,67003694,2025-09-15 03:30:00,1060.998046875,2524.0471191406,2.12199609375,6687.7778320312,6686.50390625,6673.7700195312,0.2150000036,0.2409999967,0.3089999855,holdout
VSP2439,67003694,2025-09-15 04:00:00,1060.8909912109,2543.0568847656,2.1217819824218,6690.83984375,6683.5571289062,6674.0561523438,0.2179999948,0.2419999987,0.3109999895,holdout
VSP2439,67003694,2025-09-15 04:30:00,1060.0200195312,2507.6420898438,2.1200400390624,6682.453125,6678.9379882812,6667.9360351562,0.2140000015,0.2389999926,0.3070000112,holdout
VSP2439,67003694,2025-09-15 05:00:00,1059.2569580078,2468.4020996094,2.1185139160156,6676.2612304688,6672.041015625,6660.2612304688,0.2109999955,0.2360000014,0.3030000031,holdout
VSP2439,67003694,2025-09-15 05:30:00,1056.2180175781,2395.3410644531,2.1124360351562,6668.7368164062,6663.369140625,6646.615234375,0.2049999982,0.2290000021,0.2949999869,holdout
VSP2439,67003694,2025-09-15 06:00:00,1045.9870605469,2205.9519042969,2.0919741210938,6631.123046875,6624.384765625,6617.08984375,0.1899999976,0.2099999934,0.2759999931,holdout
VSP2439,67003694,2025-09-15 06:30:00,1033.5729980469,2038.9639892578,2.0671459960938,6599.66015625,6583.376953125,6578.083984375,0.1770000011,0.1930000037,0.2579999864,holdout
VSP2439,67003694,2025-09-15 07:00:00,1028.583984375,1934.9420166016,2.05716796875,6567.3408203125,6566.95703125,6557.4379882812,0.1659999937,0.1850000024,0.248999998,holdout
VSP2439,67003694,2025-09-15 07:30:00,1026.2530517578,1896.3859863281,2.0525061035156,6550.5849609375,6562.3818359375,6553.6079101562,0.1620000005,0.1809999943,0.2460000068,holdout
VSP2439,67003694,2025-09-15 08:00:00,1027.5200195312,1906.3890380859,2.0550400390624,6562.5668945312,6565.3188476562,6556.2177734375,0.1640000045,0.1819999963,0.2460000068,holdout
VSP2439,67003694,2025-09-15 08:30:00,1028.0510253906,1928.7600097656,2.0561020507812,6560.8217773438,6563.1650390625,6553.9760742188,0.1650000066,0.1840000004,0.2479999959,holdout
VSP2439,67003694,2025-09-15 09:00:00,1024.7829589844,1867.9659423828,2.0495659179688,6549.255859375,6547.1518554688,6539.4970703125,0.1609999985,0.1780000031,0.2419999987,holdout
VSP2439,67003694,2025-09-15 09:30:00,1020.258972168,1799.6500244141,2.040517944336,6532.458984375,6528.0869140625,6519.501953125,0.1560000032,0.1710000038,0.2339999974,holdout
VSP2439,67003694,2025-09-15 10:00:00,1230.3349609375,1913.6419677734,2.460669921875,6529.3232421875,6526.5571289062,6506.576171875,0.1770000011,0.1780000031,0.2419999987,holdout
VSP2439,67003694,2025-09-15 10:30:00,7467.7651367188,7496.6362304688,14.9355302734376,6521.6201171875,6513.8989257812,6500.8090820312,0.8650000095,0.6480000019,0.7979999781,holdout
VSP2439,67003694,2025-09-15 11:00:00,22880.451171875,22881.982421875,45.76090234375,6506.2998046875,6502.4819335938,6490.8168945312,2.4909999371,2.3039999008,2.2279999256,holdout
VSP2439,67003694,2025-09-15 11:30:00,17060.615234375,17063.0859375,34.12123046875,6522.9750976562,6513.5151367188,6502.5209960938,1.8940000534,1.7410000563,1.6080000401,holdout
VSP2439,67003694,2025-09-15 12:00:00,17881.61328125,17884.962890625,35.7632265625,6512.1088867188,6500.8549804688,6492.08203125,1.9720000029,1.8289999962,1.7000000477,holdout
VSP2439,67003694,2025-09-15 12:30:00,18525.29296875,18538.09375,37.0505859375,6512.50390625,6507.7231445312,6496.3579101562,2.0669999123,1.8559999466,1.7710000277,holdout
VSP2439,67003694,2025-09-15 13:00:00,16175.724609375,16188.443359375,32.35144921875,6517.1030273438,6515.8500976562,6499.2241210938,1.8250000477,1.6210000515,1.5279999971,holdout
VSP2439,67003694,2025-09-15 13:30:00,13331.5703125,13339.5458984375,26.663140625,6558.6557617188,6546.00390625,6536.9482421875,1.5319999456,1.3159999847,1.2309999466,holdout
VSP2439,67003694,2025-09-15 14:00:00,14137.2451171875,14150.0849609375,28.274490234375,6573.7368164062,6558.4609375,6548.744140625,1.6109999418,1.3899999857,1.3150000572,holdout
VSP2439,67003694,2025-09-15 14:30:00,11034.9384765625,11042.12890625,22.069876953125,6549.3388671875,6535.8120117188,6525.4018554688,1.2869999409,1.1080000401,0.9959999919,holdout
VSP2439,67003694,2025-09-15 15:00:00,12057.498046875,12070.94921875,24.11499609375,6532.42578125,6521.8559570312,6515.8920898438,1.3860000372,1.2209999561,1.0989999771,holdout
VSP2439,67003694,2025-09-15 15:30:00,13344.357421875,13358.25390625,26.68871484375,6549.546875,6537.62109375,6526.1010742188,1.5110000372,1.3609999418,1.2180000544,holdout
VSP2439,67003694,2025-09-15 16:00:00,13105.4140625,13113.69140625,26.210828125,6563.9399414062,6559.9819335938,6539.9028320312,1.4850000143,1.3339999914,1.1890000105,holdout
VSP2439,67003694,2025-09-15 16:30:00,14233.181640625,14246.548828125,28.46636328125,6586.5180664062,6576.0439453125,6543.6337890625,1.5989999771,1.4400000572,1.2999999523,holdout
VSP2439,67003694,2025-09-15 17:00:00,15626.9873046875,15639.638671875,31.253974609375,6581.1782226562,6567.7631835938,6559.6572265625,1.7359999418,1.5800000429,1.4450000525,holdout
VSP2439,67003694,2025-09-15 17:30:00,12522.76171875,12529.8876953125,25.0455234375,6591.6821289062,6584.2700195312,6577.912109375,1.4149999619,1.2669999599,1.1299999952,holdout
VSP2439,67003694,2025-09-15 18:00:00,13852.3193359375,13887.146484375,27.704638671875,6567.0068359375,6553.6420898438,6551.9340820312,1.5939999819,1.4730000496,1.1890000105,holdout
VSP2439,67003694,2025-09-15 18:30:00,16405.0390625,16475.234375,32.810078125,6549.0297851562,6529.66796875,6534.7099609375,1.8430000544,1.7259999514,1.4839999676,holdout
VSP2439,67003694,2025-09-15 19:00:00,18648.513671875,18737.111328125,37.29702734375,6512.7651367188,6496.4692382812,6498.8198242188,2.0869998932,1.9670000076,1.7150000334,holdout
VSP2439,67003694,2025-09-15 19:30:00,17332.28515625,17411.19140625,34.6645703125,6535.0478515625,6523.1108398438,6524.4291992188,1.94599998,1.8320000172,1.5690000057,holdout
VSP2439,67003694,2025-09-15 20:00:00,16730.794921875,16803.23828125,33.46158984375,6549.123046875,6521.4428710938,6528.1401367188,1.8849999905,1.7599999905,1.5110000372,holdout
VSP2439,67003694,2025-09-15 20:30:00,17255.513671875,17327.978515625,34.51102734375,6543.41015625,6521.4760742188,6527.0791015625,1.92900002,1.807000041,1.5779999495,holdout
VSP2439,67003694,2025-09-15 21:00:00,17601.79296875,17681.962890625,35.2035859375,6523.1010742188,6500.9887695312,6502.3090820312,1.9680000544,1.8530000448,1.6200000048,holdout
VSP2439,67003694,2025-09-15 21:30:00,19735.4296875,19784.564453125,39.470859375,6514.1689453125,6500.74609375,6497.6640625,2.2509999275,2.003000021,1.8420000076,holdout
VSP2439,67003694,2025-09-15 22:00:00,8056.6337890625,8080.869140625,16.113267578125,6493.4868164062,6488.6748046875,6488.1748046875,0.9179999828,0.8320000172,0.7480000257,holdout
VSP2439,67003694,2025-09-15 22:30:00,1611.8640136719,2260.8601074219,3.2237280273438,6500.37890625,6503.8090820312,6494.3671875,0.2179999948,0.2169999927,0.2689999938,holdout
VSP2439,67003694,2025-09-15 23:00:00,951.2990112305,1788.7950439453,1.902598022461,6517.2377929688,6521.1538085938,6510.6499023438,0.1580000073,0.1700000018,0.2300000042,holdout
VSP2439,67003694,2025-09-15 23:30:00,988.6119995117,1934.1579589844,1.9772239990234,6555.869140625,6537.2587890625,6538.384765625,0.175999999,0.1770000011,0.2469999939,holdout
VSP2439,67003694,2025-09-19 00:00:00,904.9409790039,1582.8609619141,1.8098819580078,6486.3452148438,6458.4829101562,6462.587890625,0.1420000046,0.1509999931,0.2029999942,holdout
VSP2439,67003694,2025-09-19 00:30:00,917.8629760742,1755.1920166016,1.8357259521484,6531.3662109375,6507.794921875,6506.2719726562,0.1560000032,0.1669999957,0.2220000029,holdout
VSP2439,67003694,2025-09-19 01:00:00,924.0189819336,1863.8809814453,1.8480379638672,6574.8759765625,6547.9609375,6540.1528320312,0.1659999937,0.1780000031,0.2319999933,holdout
VSP2439,67003694,2025-09-19 01:30:00,930.7620239258,1925.1590576172,1.8615240478516,6572.5590820312,6556.8500976562,6549.3720703125,0.1689999998,0.1840000004,0.2399999946,holdout
VSP2439,67003694,2025-09-19 02:00:00,927.950012207,1957.7729492188,1.855900024414,6579.2348632812,6573.6059570312,6563.7290039062,0.1710000038,0.1879999936,0.2440000027,holdout
VSP2439,67003694,2025-09-19 02:30:00,930.5989990234,2007.0789794922,1.8611979980467999,6594.5219726562,6585.083984375,6580.6259765625,0.174999997,0.1920000017,0.248999998,holdout
VSP2439,67003694,2025-09-19 03:00:00,935.5819702148,2068.75390625,1.8711639404295999,6610.6611328125,6600.078125,6588.5688476562,0.1809999943,0.1979999989,0.2540000081,holdout
VSP2439,67003694,2025-09-19 03:30:00,935.5239868164,2094.537109375,1.8710479736328,6613.7797851562,6602.9399414062,6589.5439453125,0.1829999983,0.201000005,0.2569999993,holdout
VSP2439,67003694,2025-09-19 04:00:00,933.6430053711,2099.0639648438,1.8672860107422,6611.1000976562,6607.9741210938,6597.0629882812,0.1819999963,0.202000007,0.2590000033,holdout
VSP2439,67003694,2025-09-19 04:30:00,930.5360107422,2067.8679199219,1.8610720214844,6609.2177734375,6594.5600585938,6584.0678710938,0.1809999943,0.1979999989,0.2540000081,holdout
VSP2439,67003694,2025-09-19 05:00:00,928.9030151367,2035.0670166016,1.8578060302734,6605.8041992188,6583.2368164062,6580.9028320312,0.1800000072,0.1940000057,0.25,holdout
VSP2439,67003694,2025-09-19 05:30:00,921.7890014648,1895.0999755859,1.8435780029296,6570.1821289062,6549.8627929688,6548.1381835938,0.1669999957,0.1809999943,0.2370000035,holdout
VSP2439,67003694,2025-09-19 06:00:00,916.7009887695,1853.4479980469,1.833401977539,6557.8999023438,6544.9072265625,6549.783203125,0.1630000025,0.1770000011,0.2339999974,holdout
VSP2439,67003694,2025-09-19 06:30:00,907.4180297852,1729.9699707031,1.8148360595704,6528.3891601562,6521.1337890625,6510.9970703125,0.1519999951,0.1669999957,0.2189999968,holdout
VSP2439,67003694,2025-09-19 07:00:00,899.7109985352,1617.0909423828,1.7994219970704,6496.4741210938,6490.005859375,6476.966796875,0.1420000046,0.1560000032,0.2070000023,holdout
VSP2439,67003694,2025-09-19 07:30:00,894.6640014648,1544.4329833984,1.7893280029296,6475.166015625,6460.5400390625,6457.0200195312,0.1369999945,0.1480000019,0.200000003,holdout
VSP2439,67003694,2025-09-19 08:00:00,897.8449707031,1612.4150390625,1.7956899414062,6491.1469726562,6478.8139648438,6481.6518554688,0.1430000067,0.1539999992,0.2080000043,holdout
VSP2439,67003694,2025-09-19 08:30:00,891.174987793,1506.9799804688,1.782349975586,6459.251953125,6446.5927734375,6440.2060546875,0.1340000033,0.1439999938,0.1959999949,holdout
VSP2439,67003694,2025-09-19 09:00:00,889.5120239258,1492.7330322266,1.7790240478516,6453.841796875,6434.3408203125,6437.3579101562,0.1340000033,0.1420000046,0.1940000057,holdout
VSP2439,67003694,2025-09-19 09:30:00,884.007019043,1419.9840087891,1.768014038086,6419.8681640625,6402.1518554688,6404.0991210938,0.1280000061,0.1350000054,0.1870000064,holdout
VSP2439,67003694,2025-09-19 10:00:00,1171.6219482422,1632.3759765625,2.3432438964844,6423.1967773438,6413.1318359375,6415.8598632812,0.1599999964,0.1529999971,0.202000007,holdout
VSP2439,67003694,2025-09-19 10:30:00,19097.794921875,19103.83984375,38.19558984375,6414.7211914062,6403.4931640625,6397.7377929688,2.1459999084,1.9450000525,1.8660000563,holdout
VSP2439,67003694,2025-09-19 11:00:00,20586.0625,20588.11328125,41.172125,6407.626953125,6391.6108398438,6385.509765625,2.3159999847,2.0889999866,2.0260000229,holdout
VSP2439,67003694,2025-09-19 11:30:00,20872.533203125,20873.1640625,41.74506640625,6396.49609375,6379.2880859375,6373.1040039062,2.3469998837,2.1429998875,2.0439999104,holdout
VSP2439,67003694,2025-09-19 12:00:00,18343.818359375,18358.044921875,36.68763671875,6391.7387695312,6368.259765625,6367.2612304688,2.1040000916,1.8880000114,1.7669999599,holdout
VSP2439,67003694,2025-09-19 12:30:00,15914.4931640625,15946.0791015625,31.828986328125,6371.580078125,6359.080078125,6360.255859375,1.8329999447,1.6640000343,1.5140000582,holdout
VSP2439,67003694,2025-09-19 13:00:00,19797.9765625,19821.744140625,39.595953125,6397.9428710938,6378.828125,6372.3940429688,2.2320001125,2.0550000668,1.9160000086,holdout
